id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
1239,33.0,24.8,75.0,69.0,10.1,12.6,8.2,5.0,5175.0,5.14004767580453,816.4190100677471,47.67,0.13466666666666666,0
1240,33.3,25.8,78.0,32.0,11.8,9.1,7.4999999999999964,4.599999999999998,2496.0,2.4756992660186468,603.3241251599343,37.260000000000005,0.1512820512820513,0
1241,29.1,24.9,58.0,48.0,8.4,23.7,4.200000000000003,4.300000000000001,2784.0,2.7605354486861677,340.7785204498664,35.08,0.14482758620689656,1
1242,32.3,26.4,81.0,30.0,11.5,39.3,5.899999999999999,3.8999999999999986,2430.0,2.4102360642729614,1441.863377716488,37.949999999999996,0.1419753086419753,0
1243,32.4,24.3,79.0,32.0,1.5,30.4,8.099999999999998,3.3999999999999986,2528.0,2.503218140409942,1212.9962901839394,40.75,0.0189873417721519,0
1244,33.9,25.4,80.0,79.0,5.7,39.9,8.5,5.799999999999997,6320.0,6.2667327714427365,1263.3289357883004,53.99,0.07125000000000001,1
1245,33.0,26.2,79.0,21.0,8.5,50.6,6.800000000000001,5.100000000000001,1659.0,1.6428995840760547,1564.940893452529,35.35,0.10759493670886076,0
1246,34.2,26.2,84.0,57.0,5.9,24.4,8.000000000000004,6.0000000000000036,4788.0,4.74059405940594,642.1526298318804,48.93,0.07023809523809524,1
1247,32.0,25.4,74.0,46.0,10.3,19.0,6.600000000000001,3.6999999999999993,3404.0,3.377989480996328,828.1907992727281,40.309999999999995,0.1391891891891892,0
1248,33.3,25.4,78.0,66.0,6.5,9.9,7.899999999999999,4.4999999999999964,5148.0,5.116787595666435,251.71412356083638,49.05,0.08333333333333333,1
1249,34.0,26.5,81.0,79.0,6.8,43.8,7.5,5.800000000000001,6399.0,6.346954969252132,1919.2654845018185,54.059999999999995,0.08395061728395062,1
1250,34.0,25.2,74.0,22.0,11.8,12.5,8.8,5.300000000000001,1628.0,1.6149191548457493,848.5281374238571,32.660000000000004,0.15945945945945947,0
1251,35.3,26.4,74.0,49.0,10.8,28.6,8.899999999999999,8.899999999999999,3626.0,3.607960199004975,1230.0162600551262,41.059999999999995,0.14594594594594595,1
1252,33.4,25.7,82.0,72.0,7.7,40.8,7.699999999999999,4.799999999999997,5904.0,5.851917930419269,383.24926614411146,52.09,0.09390243902439024,0
1253,32.0,26.3,87.0,85.0,1.5,4.5,5.699999999999999,5.800000000000001,7395.0,7.356013130408834,466.6904755831213,59.85,0.017241379310344827,1
1254,32.8,26.1,75.0,61.0,7.2,9.2,6.699999999999996,4.699999999999996,4575.0,4.531946508172362,333.6465195382682,46.14,0.096,1
1255,31.7,25.6,84.0,86.0,1.6,21.6,6.099999999999998,4.099999999999998,7224.0,7.157435846626375,883.0402029352911,58.92000000000001,0.01904761904761905,1
1256,32.9,25.7,79.0,72.0,8.8,16.2,7.199999999999999,4.799999999999997,5688.0,5.643976979559437,804.9844718999243,50.56,0.11139240506329115,1
1257,32.9,25.0,81.0,75.0,2.1,19.8,7.899999999999999,5.599999999999998,6075.0,6.035167891913372,978.9382002966275,54.269999999999996,0.02592592592592593,1
1258,35.1,25.9,75.0,32.0,9.5,12.6,9.200000000000003,7.100000000000001,2400.0,2.379771938522558,780.9225313691494,36.75,0.12666666666666668,0
1259,33.0,25.0,74.0,29.0,10.0,22.6,8.0,5.600000000000001,2146.0,2.1342615614122327,903.2496886243582,35.3,0.13513513513513514,0
1260,32.8,25.2,84.0,85.0,2.1,13.0,7.599999999999998,4.899999999999999,7140.0,7.067207760071266,360.5551275463989,58.47,0.025,1
1261,31.1,25.4,81.0,88.0,3.8,11.3,5.700000000000003,4.300000000000001,7128.0,7.073533789818398,605.078507302978,57.66,0.046913580246913576,1
1262,31.0,25.4,82.0,88.0,7.0,13.6,5.600000000000001,3.6000000000000014,7216.0,7.153053132434576,811.3199122417741,57.1,0.08536585365853659,1
1263,32.1,25.8,75.0,78.0,8.3,14.3,6.300000000000001,4.0,5850.0,5.8441558441558445,869.7528384546957,50.91,0.11066666666666668,0
1264,33.7,24.8,75.0,48.0,7.0,28.5,8.900000000000002,5.100000000000001,3600.0,3.5996400359964005,373.69773882109587,42.3,0.09333333333333334,1
1265,35.0,25.3,76.0,38.0,10.0,30.0,9.7,6.800000000000001,2888.0,2.890890890890891,1533.623161014465,38.800000000000004,0.13157894736842105,0
1266,30.8,25.5,88.0,88.0,1.9,29.0,5.300000000000001,4.800000000000001,7744.0,7.702407002188184,1292.439553712281,61.03,0.02159090909090909,1
1267,31.3,25.6,85.0,87.0,0.1,29.6,5.699999999999999,4.800000000000001,7395.0,7.367005379557681,1196.929404768719,60.06999999999999,0.0011764705882352942,1
1268,31.3,26.3,93.0,88.0,0.1,27.0,5.0,4.800000000000001,8184.0,8.135997614076945,675.4998149518622,63.57,0.001075268817204301,1
1269,35.0,25.0,75.0,78.0,9.0,18.0,10.0,6.600000000000001,5850.0,5.8029957345501435,1187.9393923933997,50.699999999999996,0.12,0
1270,30.4,25.5,84.0,84.0,5.7,11.7,4.899999999999999,5.0,7056.0,7.051064255021485,752.5157805654311,57.089999999999996,0.06785714285714287,1
1271,32.8,25.8,79.0,76.0,7.1,18.8,6.9999999999999964,5.199999999999996,6004.0,5.946320689313657,910.5383023245096,52.27,0.08987341772151898,1
1272,31.4,25.4,81.0,84.0,1.8,12.8,6.0,4.399999999999999,6804.0,6.744647105471848,715.5417527999327,57.059999999999995,0.022222222222222223,1
1273,30.6,25.0,86.0,88.0,0.4,21.9,5.600000000000001,3.700000000000003,7568.0,7.503470156652786,1169.935895679759,60.68,0.004651162790697674,1
1274,32.2,25.9,86.0,82.0,1.2,14.6,6.300000000000004,6.0000000000000036,7052.0,6.998809051210798,687.7790342835408,58.64,0.013953488372093023,1
1275,32.0,25.3,80.0,69.0,6.0,12.8,6.699999999999999,4.199999999999999,5520.0,5.475647257216546,822.8730157199226,50.900000000000006,0.075,1
1276,32.0,25.0,85.0,83.0,6.5,21.9,7.0,5.0,7055.0,6.98169223156853,1169.935895679759,56.949999999999996,0.07647058823529412,0
1277,29.2,25.4,89.0,81.0,6.4,23.9,3.8000000000000007,2.599999999999998,7209.0,7.1482399603371345,928.864898680104,57.980000000000004,0.07191011235955057,1
1278,32.9,26.1,75.0,71.0,7.6,13.3,6.799999999999997,6.099999999999998,5325.0,5.297453243135694,838.7907963252816,49.019999999999996,0.10133333333333333,1
1279,33.1,24.9,76.0,30.0,9.4,11.9,8.200000000000003,4.700000000000003,2280.0,2.259439104152215,758.9202856690549,36.580000000000005,0.1236842105263158,0
1280,31.4,24.8,78.0,58.0,10.3,15.1,6.599999999999998,2.5,4524.0,4.488985909902759,854.8918060199196,45.51,0.13205128205128205,0
1281,33.2,24.8,72.0,28.0,11.8,14.6,8.400000000000002,5.300000000000004,2016.0,2.0041753653444676,496.72930253811285,33.660000000000004,0.1638888888888889,0
1282,33.2,25.2,81.0,77.0,7.8,22.5,8.000000000000004,4.400000000000002,6237.0,6.18565903005058,1043.5516278555651,53.16,0.0962962962962963,1
1283,33.3,25.8,79.0,43.0,9.5,11.2,7.4999999999999964,5.4999999999999964,3397.0,3.3650321941555226,736.2608233499865,41.65,0.12025316455696203,0
1284,33.0,25.1,78.0,67.0,5.7,12.5,7.899999999999999,5.199999999999999,5226.0,5.1850381982339515,777.8174593052023,49.589999999999996,0.07307692307692308,1
1285,31.0,26.2,83.0,83.0,4.7,14.8,4.800000000000001,3.1999999999999993,6889.0,6.849955255046236,230.82460874005614,56.690000000000005,0.056626506024096385,1
1286,33.0,25.2,78.0,69.0,10.8,12.0,7.800000000000001,4.600000000000001,5382.0,5.339285714285714,762.102355330306,48.660000000000004,0.13846153846153847,0
1287,33.3,25.6,84.0,81.0,3.0,12.9,7.699999999999996,5.099999999999998,6804.0,6.764091858037578,861.9976798112625,57.00000000000001,0.03571428571428571,1
1288,32.3,24.7,79.0,57.0,6.1,20.2,7.599999999999998,4.199999999999996,4503.0,4.475698240731537,943.8326122782578,46.870000000000005,0.07721518987341772,0
1289,32.3,26.4,79.0,78.0,8.2,25.1,5.899999999999999,3.3999999999999986,6162.0,6.1137017561266,1352.6973053865377,52.54,0.10379746835443036,1
1290,32.3,24.4,79.0,40.0,11.2,12.4,7.899999999999999,5.799999999999997,3160.0,3.133677112257041,774.6999419129965,40.24,0.14177215189873416,0
1291,34.4,25.6,72.0,41.0,10.4,4.4,8.799999999999997,5.899999999999999,2952.0,2.927409758032527,41.95235392680607,37.980000000000004,0.14444444444444446,0
1292,33.1,25.8,75.0,46.0,10.2,4.5,7.300000000000001,5.0,3450.0,3.422279535760341,509.1168824543142,40.739999999999995,0.13599999999999998,0
1293,33.2,24.4,74.0,47.0,10.0,14.8,8.800000000000004,5.200000000000003,3478.0,3.466214869443891,230.82460874005614,40.7,0.13513513513513514,0
1294,34.0,24.3,80.0,63.0,6.8,7.9,9.7,7.5,5040.0,4.992076069730587,534.0318342570974,48.86,0.08499999999999999,1
1295,35.6,24.6,77.0,47.0,6.3,25.2,11.0,7.800000000000001,3619.0,3.5782084239667786,1104.3912350249798,43.01,0.08181818181818182,1
1296,33.3,24.2,72.0,54.0,10.1,9.5,9.099999999999998,4.899999999999999,3888.0,3.85561285204284,616.4414002968977,41.97,0.14027777777777778,0
1297,31.4,24.5,81.0,88.0,2.2,22.5,6.899999999999999,4.699999999999999,7128.0,7.047656713466482,474.3416490252569,58.14,0.027160493827160497,1
1298,31.0,25.3,85.0,88.0,1.9,13.0,5.699999999999999,4.699999999999999,7480.0,7.420634920634921,144.22205101855957,59.83,0.022352941176470586,1
1299,31.8,24.8,84.0,78.0,4.1,8.1,7.0,5.199999999999999,6552.0,6.487771066442222,825.3544693039471,55.77,0.0488095238095238,1
1300,31.4,24.7,79.0,84.0,2.9,23.9,6.699999999999999,4.5,6636.0,6.636,1075.527777419068,55.93,0.03670886075949367,1
1301,30.5,24.3,87.0,79.0,5.9,12.8,6.199999999999999,5.5,6873.0,6.8340459381525305,822.8730157199226,56.73,0.067816091954023,1
1302,30.8,24.2,84.0,85.0,2.4,13.1,6.600000000000001,5.0,7140.0,7.081225825647129,760.072364975862,58.38,0.02857142857142857,1
1303,33.7,26.1,89.0,87.0,0.6,11.0,7.600000000000001,6.700000000000003,7743.0,7.6861226920786185,762.823701781742,61.52,0.006741573033707865,1
1304,33.7,24.3,72.0,29.0,5.9,9.2,9.400000000000002,5.900000000000002,2088.0,2.071223092947128,30.3315017762062,35.73,0.08194444444444444,0
1305,32.8,24.5,78.0,78.0,8.6,25.2,8.299999999999997,4.699999999999996,6084.0,6.0279401565441395,1154.5908366170243,52.02,0.11025641025641025,1
1306,32.4,24.5,77.0,54.0,9.9,20.0,7.899999999999999,5.599999999999998,4158.0,4.111539602491843,447.21359549995793,44.03,0.1285714285714286,1
1307,30.6,25.3,81.0,82.0,2.8,25.5,5.300000000000001,4.300000000000001,6642.0,6.587978575679428,1110.9455432198286,56.16,0.0345679012345679,1
1308,35.0,25.3,75.0,30.0,9.1,9.2,9.7,7.199999999999999,2250.0,2.2310361923648983,394.3095230906806,36.27,0.12133333333333333,0
1309,32.3,26.2,89.0,80.0,6.1,25.1,6.099999999999998,4.9999999999999964,7120.0,7.12,1052.0979041895293,57.77,0.06853932584269662,1
1310,31.7,26.0,82.0,85.0,0.4,25.9,5.699999999999999,5.199999999999999,6970.0,6.913996627318718,1170.5169797999513,58.18000000000001,0.004878048780487805,1
1311,29.1,23.2,72.0,69.0,7.1,25.9,5.900000000000002,3.3000000000000007,4968.0,4.927105028265397,356.24429819998517,47.37,0.09861111111111111,1
1312,31.7,24.3,76.0,49.0,7.2,15.1,7.399999999999999,4.399999999999999,3724.0,3.7028935070100424,932.6092429308214,42.94,0.09473684210526316,1
1313,32.0,25.4,84.0,78.0,4.6,15.7,6.600000000000001,5.199999999999999,6552.0,6.499355222696161,871.7109612709937,55.62,0.054761904761904755,1
1314,32.7,25.1,78.0,67.0,5.4,11.7,7.600000000000001,5.400000000000002,5226.0,5.218693828639904,752.5157805654311,49.68,0.06923076923076923,1
1315,30.5,25.2,86.0,87.0,0.4,22.3,5.300000000000001,5.300000000000001,7482.0,7.431466030989274,1086.1261436868188,60.38,0.004651162790697674,1
1316,32.4,26.6,81.0,78.0,6.0,20.5,5.799999999999997,4.199999999999999,6318.0,6.282191508402108,996.0923651951159,54.0,0.07407407407407407,1
1317,30.3,26.4,89.0,80.0,4.0,10.3,3.900000000000002,5.199999999999999,7120.0,7.05999008428359,224.65529150233698,58.4,0.0449438202247191,1
1318,32.0,24.9,84.0,73.0,8.4,9.5,7.100000000000001,5.600000000000001,6132.0,6.116708229426434,61.64414002968976,52.98,0.1,1
1319,29.9,23.2,85.0,82.0,2.1,7.9,6.699999999999999,4.0,6970.0,6.908514223411637,337.28326374132473,57.96999999999999,0.024705882352941178,1
1320,28.6,23.2,80.0,88.0,1.2,6.6,5.400000000000002,4.100000000000001,7040.0,6.959960454770143,154.14279094398154,58.04,0.015,1
1321,32.0,25.9,82.0,49.0,6.1,12.0,6.100000000000001,7.199999999999999,4018.0,3.9774302118392395,866.0254037844386,45.67,0.07439024390243902,1
1322,27.9,25.2,93.0,88.0,0.0,19.8,2.6999999999999993,2.599999999999998,8184.0,8.139234211834909,1023.4353912192016,63.6,0.0,1
1323,28.1,24.7,81.0,84.0,1.4,21.5,3.400000000000002,2.8000000000000007,6804.0,6.741973840665874,880.9937570720919,57.17999999999999,0.01728395061728395,1
1324,32.3,25.9,81.0,84.0,2.5,14.5,6.399999999999999,4.299999999999997,6804.0,6.738635238189561,837.7350416450299,56.849999999999994,0.030864197530864196,1
1325,32.8,24.1,86.0,78.0,2.3,25.0,8.699999999999996,5.9999999999999964,6708.0,6.62583958909522,1100.0,57.11,0.026744186046511628,1
1326,29.2,25.5,88.0,83.0,2.3,28.0,3.6999999999999993,4.399999999999999,7304.0,7.2252448313384114,687.8953408767936,59.410000000000004,0.026136363636363635,1
1327,30.7,23.0,79.0,84.0,2.5,11.3,7.699999999999999,4.899999999999999,6636.0,6.5800694100148736,168.0773631397161,56.05,0.03164556962025317,1
1328,31.0,25.0,77.0,70.0,6.4,15.3,6.0,5.199999999999999,5390.0,5.3440412452905015,704.0738597618861,49.879999999999995,0.08311688311688312,0
1329,30.6,25.0,84.0,57.0,3.9,13.6,5.600000000000001,3.700000000000003,4788.0,4.738248391885206,663.807200925088,49.53,0.04642857142857143,1
1330,33.7,25.8,75.0,39.0,9.1,30.5,7.900000000000002,6.100000000000001,2925.0,2.8928889328454157,717.948466117172,38.970000000000006,0.12133333333333333,0
1331,32.4,22.9,77.0,59.0,3.5,12.3,9.5,5.599999999999998,4543.0,4.515006956867421,771.5698283370081,47.45,0.045454545454545456,0
1332,31.4,24.1,87.0,83.0,3.0,37.5,7.299999999999997,4.899999999999999,7221.0,7.164401230280782,489.8979485566356,58.800000000000004,0.034482758620689655,1
1333,31.9,22.1,83.0,83.0,3.4,34.0,9.799999999999997,5.399999999999999,6889.0,6.824846443431742,466.47615158762403,57.08,0.04096385542168675,1
1334,31.3,25.6,81.0,82.0,3.2,22.9,5.699999999999999,5.100000000000001,6642.0,6.555467824713777,1052.7867780324752,56.04,0.03950617283950617,1
1335,30.7,21.4,76.0,49.0,8.8,21.3,9.3,5.199999999999999,3724.0,3.668965517241379,415.3673073317157,42.46,0.11578947368421054,0
1336,31.9,24.9,74.0,67.0,8.0,38.0,7.0,5.5,4958.0,4.8847290640394085,246.57656011875903,47.300000000000004,0.10810810810810811,1
1337,31.2,25.3,83.0,85.0,2.2,39.7,5.899999999999999,4.5,7055.0,6.992764396867876,1512.190464194243,58.040000000000006,0.026506024096385545,1
1338,31.0,22.1,76.0,83.0,2.0,34.0,8.899999999999999,5.199999999999999,6308.0,6.260420801905518,1282.809416865966,54.699999999999996,0.02631578947368421,1
1339,31.7,23.8,79.0,88.0,1.6,22.0,7.899999999999999,5.800000000000001,6952.0,6.88180558305286,328.3291031876401,57.52,0.020253164556962026,1
1340,30.7,23.6,75.0,43.0,7.2,25.1,7.099999999999998,4.699999999999999,3225.0,3.1842417061611377,450.89910179551254,40.739999999999995,0.096,0
1341,31.0,24.8,75.0,78.0,2.0,36.0,6.199999999999999,4.100000000000001,5850.0,5.8029957345501435,1200.0,52.8,0.02666666666666667,1
1342,31.7,25.8,79.0,73.0,7.9,29.6,5.899999999999999,5.5,5767.0,5.7337442831576855,1196.929404768719,51.13,0.1,0
1343,31.0,26.0,87.0,81.0,3.5,34.8,5.0,4.899999999999999,7047.0,7.002186009538951,1297.813545930231,58.05000000000001,0.040229885057471264,1
1344,30.8,25.2,83.0,81.0,2.1,25.1,5.600000000000001,4.699999999999999,6723.0,6.653142008906482,701.3986027930196,56.87,0.02530120481927711,1
1345,31.7,23.7,75.0,54.0,6.0,9.1,8.0,4.800000000000001,4050.0,4.004350405378683,60.332412515993425,44.400000000000006,0.08,0
1346,32.8,24.3,74.0,27.0,10.6,12.4,8.499999999999996,5.799999999999997,1998.0,1.981356604522015,774.6999419129965,34.52,0.14324324324324325,0
1347,31.5,20.4,77.0,60.0,10.2,20.9,11.100000000000001,4.100000000000001,4620.0,4.574257425742574,91.4330356052997,45.739999999999995,0.13246753246753246,0
1348,29.4,24.5,84.0,77.0,1.8,34.8,4.899999999999999,3.599999999999998,6468.0,6.3831047073916904,471.93219852008394,56.160000000000004,0.02142857142857143,1
1349,31.5,25.7,87.0,81.0,4.7,12.6,5.800000000000001,4.899999999999999,7047.0,6.9806835066864785,709.9295739719539,57.69000000000001,0.054022988505747126,1
1350,30.9,25.2,84.0,60.0,11.1,12.9,5.699999999999999,5.699999999999999,5040.0,4.969434036679155,502.83197988990315,48.27,0.13214285714285715,0
1351,31.0,24.9,81.0,84.0,1.0,50.6,6.100000000000001,4.199999999999999,6804.0,6.712044983722994,1493.8072164774142,57.3,0.012345679012345678,1
1352,31.9,25.6,81.0,89.0,1.1,24.0,6.299999999999997,6.099999999999998,7209.0,7.124221761043581,489.8979485566356,58.769999999999996,0.013580246913580249,1
1353,29.8,23.1,80.0,51.0,6.1,7.9,6.699999999999999,5.400000000000002,4080.0,4.034810126582278,618.3526501924287,45.47,0.07625,1
1354,28.1,22.2,79.0,84.0,2.0,50.6,5.900000000000002,2.8000000000000007,6636.0,6.582680289653804,71.13367697511495,56.199999999999996,0.02531645569620253,1
1355,28.4,23.3,79.0,47.0,8.4,7.9,5.099999999999998,4.099999999999998,3713.0,3.668247381940328,674.5665274826495,43.18,0.10632911392405063,0
1356,29.7,23.1,82.0,88.0,4.5,13.7,6.599999999999998,5.300000000000001,7216.0,7.144554455445545,148.05404418657398,57.85,0.054878048780487805,1
1357,27.5,24.2,92.0,91.0,2.3,23.3,3.3000000000000007,3.0,8372.0,8.326205867727499,1110.2116915255397,63.41000000000001,0.024999999999999998,1
1358,30.1,24.7,74.0,72.0,11.1,18.4,5.400000000000002,4.0,5328.0,5.238938053097345,257.3713270743266,47.870000000000005,0.15,0
1359,31.9,23.4,79.0,47.0,9.1,43.1,8.5,5.599999999999998,3713.0,3.653089334907517,262.6023609947176,42.970000000000006,0.11518987341772151,0
1360,24.6,20.7,91.0,88.0,0.0,46.3,3.900000000000002,3.6000000000000014,8008.0,7.904451682953312,476.30872341371196,62.8,0.0,1
1361,29.4,24.7,61.0,61.0,6.5,39.3,4.699999999999999,4.899999999999999,3721.0,3.654847264512327,1253.7942414925983,40.75,0.10655737704918032,1
1362,31.2,23.1,78.0,61.0,3.9,34.0,8.099999999999998,6.5,4758.0,4.673870333988212,408.16663263917104,48.33,0.049999999999999996,0
1363,29.4,20.3,79.0,74.0,3.2,48.0,9.099999999999998,6.0,5846.0,5.7443254397170085,484.9742261192856,52.839999999999996,0.04050632911392405,1
1364,23.1,19.6,78.0,88.0,0.0,50.6,3.5,2.6000000000000014,6864.0,6.7492625368731565,497.9357388258047,57.6,0.0,1
1365,31.7,23.4,84.0,78.0,4.2,11.7,8.3,6.399999999999999,6552.0,6.442477876106195,342.0526275297414,55.74,0.05,1
1366,29.1,20.6,65.0,51.0,8.6,39.3,8.5,3.1000000000000014,3315.0,3.2595870206489677,501.5176965970393,38.72,0.1323076923076923,0
1367,26.8,23.7,77.0,56.0,6.0,37.7,3.1000000000000014,3.6000000000000014,4312.0,4.264240506329114,491.20260585628,45.800000000000004,0.07792207792207792,1
1368,28.4,19.4,74.0,49.0,6.4,21.9,9.0,6.099999999999998,3626.0,3.5660896931549964,46.797435827190355,42.379999999999995,0.08648648648648649,0
1369,27.6,24.3,62.0,88.0,8.2,39.5,3.3000000000000007,3.1000000000000014,5456.0,5.408406026962728,1445.5275853473015,48.74,0.132258064516129,1
1370,26.6,19.3,75.0,68.0,10.1,33.4,7.300000000000001,2.700000000000003,5100.0,5.014256218660899,404.5491317503969,47.37,0.13466666666666666,1
1371,29.2,17.8,67.0,17.0,10.2,15.7,11.399999999999999,6.099999999999998,1139.0,1.1202911379954754,277.3625785862253,28.84,0.15223880597014924,0
1372,28.2,23.6,76.0,47.0,9.4,19.0,4.599999999999998,5.399999999999999,3572.0,3.5310399367338867,392.30090491866065,41.68,0.1236842105263158,1
1373,29.1,19.3,70.0,32.0,10.6,9.9,9.8,6.0,2240.0,2.214751829147716,31.464265445104548,34.42,0.1514285714285714,0
1374,22.7,18.0,79.0,88.0,0.6,18.6,4.699999999999999,3.3999999999999986,6952.0,6.877720617332806,215.63858652847827,57.82,0.007594936708860759,1
1375,27.5,19.4,76.0,85.0,2.5,32.4,8.100000000000001,5.0,6460.0,6.387186078702788,398.44698518121584,55.150000000000006,0.03289473684210526,1
1376,23.6,17.3,76.0,86.0,2.2,19.2,6.300000000000001,4.0,6536.0,6.449575685810144,262.9068276024797,55.540000000000006,0.028947368421052635,1
1377,27.6,22.3,79.0,81.0,2.3,21.3,5.300000000000001,3.1000000000000014,6399.0,6.321873147599288,323.0634612580011,55.21000000000001,0.02911392405063291,1
1378,27.5,16.8,73.0,49.0,9.3,21.9,10.7,5.199999999999999,3577.0,3.509271068380261,46.797435827190355,41.11000000000001,0.1273972602739726,0
1379,29.7,23.3,82.0,80.0,3.2,21.3,6.399999999999999,5.199999999999999,6560.0,6.48093262201146,323.0634612580011,55.84,0.03902439024390244,1
1380,30.1,20.6,70.0,44.0,10.2,9.5,9.5,6.800000000000001,3080.0,3.0434782608695654,61.64414002968976,38.14,0.1457142857142857,0
1381,25.3,21.1,76.0,49.0,6.5,23.7,4.199999999999999,4.199999999999999,3724.0,3.6704119850187267,243.41322889276168,43.15,0.08552631578947369,0
1382,25.9,19.2,82.0,83.0,3.4,20.5,6.699999999999999,5.799999999999997,6806.0,6.6975004920291275,90.55385138137417,56.68,0.041463414634146344,1
1383,28.4,21.6,82.0,83.0,3.0,24.4,6.799999999999997,2.8999999999999986,6806.0,6.691574083177662,395.170849127311,56.800000000000004,0.036585365853658534,0
1384,25.4,18.6,70.0,69.0,6.4,28.8,6.799999999999997,3.8999999999999986,4830.0,4.753937007874016,268.32815729997475,46.78,0.09142857142857143,0
1385,26.5,23.4,78.0,77.0,2.4,17.2,3.1000000000000014,2.3000000000000007,6006.0,5.929509329647547,290.31017894658805,53.58,0.030769230769230767,1
1386,29.2,19.9,84.0,70.0,6.3,13.7,9.3,5.800000000000001,5880.0,5.794245171462357,296.10808837314795,52.71,0.075,0
1387,26.2,22.8,79.0,84.0,4.6,21.9,3.3999999999999986,3.599999999999998,6636.0,6.5263571990558615,187.18974330876142,55.419999999999995,0.05822784810126582,1
1388,27.1,23.1,78.0,61.0,7.6,13.7,4.0,2.6000000000000014,4758.0,4.6886085928261725,296.10808837314795,47.22,0.09743589743589744,0
1389,30.7,19.9,75.0,68.0,9.2,16.9,10.8,6.0,5100.0,5.01573564122738,287.76726707532254,47.64,0.12266666666666666,1
